,ID,Inicio Temporada,EDAD,FEC_ALTA,% de asistencia,CUOTA_PAGADA,NOMBRE_SECTOR
7317,b0b5fbd8d08f93b,2022,45,14,92.85714285714286,247.0,2
7318,dc8b8fe09762f9c,2022,38,22,92.85714285714286,300.0,2
7319,7c38721d586e612,2022,38,22,92.85714285714286,300.0,2
7320,8ff731bdf977271,2022,11,22,92.85714285714286,300.0,2
7321,1af2a1bb2edaaae,2022,13,22,100.0,138.0,2
7322,5dd3e29c52997f9,2022,28,18,100.0,276.0,2
7323,c2fa8be66be77d0,2022,24,18,100.0,249.0,2
7324,8bd0715209623f6,2022,24,18,100.0,249.0,2
7325,b35a23f79027a90,2022,31,18,100.0,276.0,2
7326,57e7b6b9d146e79,2022,21,16,92.85714285714286,264.0,2
7327,dae98edd78b247a,2022,24,18,100.0,293.0,2
7328,65c44de15e73a65,2022,50,22,92.85714285714286,300.0,2
7329,3e7da1a49b4648c,2022,46,22,35.714285714285715,195.0,2
7330,b5016339601b3d1,2022,37,22,100.0,300.0,2
7331,e7f96db55588240,2022,35,22,100.0,300.0,2
7332,7d17b2719c50016,2022,43,22,100.0,300.0,2
7333,dc03fbd91578533,2022,12,16,100.0,139.0,2
7334,eb3d0d88dc12dbc,2022,48,22,100.0,325.0,2
7335,8de1fc0aac010c1,2022,12,22,92.85714285714286,163.0,2
7336,086b7c55d2ccf79,2022,40,22,100.0,300.0,2
7337,af53a42d4bdafce,2022,66,22,100.0,300.0,2
7338,97960241ff638ab,2022,26,18,85.71428571428571,264.0,2
7339,103dbb546e8e8ae,2022,26,18,85.71428571428571,264.0,2
7340,c9d474b4736d195,2022,20,22,100.0,268.0,2
7341,71625d26b6a3ea1,2022,42,22,92.85714285714286,300.0,2
7342,237e71e140c6e7d,2022,37,16,57.14285714285714,325.0,2
7343,2e8d00fcfb0155c,2022,56,1,92.85714285714286,325.0,2
7344,287a5f5b30d8e00,2022,29,14,100.0,276.0,2
7345,551896165464e8c,2022,24,18,100.0,249.0,2
7346,ea9123e2ba335e0,2022,21,22,100.0,268.0,2
7347,2bcb336f8d72f5f,2022,45,22,92.85714285714286,300.0,2
7348,89d325ce4038fde,2022,45,22,92.85714285714286,300.0,2
7349,4639058394f0059,2022,51,0,92.85714285714286,293.0,2
7350,ecbe6076039623e,2022,26,12,100.0,293.0,2
7351,67926e2a7bc8be2,2022,56,16,100.0,293.0,2
7352,a7410aa746a4805,2022,17,17,92.85714285714286,264.0,2
7353,ff0afdf02d4ea55,2022,47,17,100.0,293.0,2
7354,f20142ab65ee48d,2022,44,22,92.85714285714286,300.0,2
7355,787b7f964daef07,2022,14,22,92.85714285714286,138.0,2
7356,1425bcc76889dd6,2022,8,22,100.0,138.0,2
7357,e8827de0c0fad25,2022,40,22,100.0,300.0,2
7358,690e11512a780c2,2022,41,22,100.0,300.0,2
7359,e7b37eb77dc4ba3,2022,54,1,100.0,264.0,2
7360,ba61212c326f255,2022,32,15,100.0,276.0,2
7361,b3a9e97e39b8d3c,2022,43,22,92.85714285714286,300.0,2
7362,d4209cb21b65201,2022,8,22,92.85714285714286,138.0,2
7363,7a4d587f6122c96,2022,27,22,100.0,300.0,2
7364,028b9d2bb368a76,2022,53,22,92.85714285714286,303.0,2
7365,15c502d973da013,2022,33,17,100.0,293.0,2
7366,fd51205ec2ee4cd,2022,20,22,100.0,268.0,2
7367,47eea42a67fb380,2022,27,22,100.0,300.0,2
7368,f0e7fff6b51c65d,2022,30,22,85.71428571428571,300.0,2
7369,d141eae2eef6889,2022,32,16,78.57142857142857,276.0,2
7370,eb79e5dc64f4698,2022,18,17,100.0,238.0,2
7371,2c745019213b469,2022,16,18,100.0,147.0,2
7372,5229c67b5efcab3,2022,37,22,42.85714285714285,300.0,2
7373,462a51d91c38b45,2022,60,7,42.85714285714285,325.0,2
7374,8237b3cea5ff9b4,2022,29,9,50.0,325.0,2
7375,a5868489419aba9,2022,7,22,92.85714285714286,138.0,2
7376,2926c64b30179c1,2022,44,22,100.0,268.0,2
7377,413f65e557ba706,2022,34,22,78.57142857142857,300.0,2
7378,a9db11d2304bbaf,2022,31,22,78.57142857142857,300.0,2
7379,c614bdf6aab95be,2022,43,22,100.0,300.0,2
7380,c83fee31880f702,2022,43,9,92.85714285714286,293.0,2
7381,d25413fb75c5bee,2022,13,17,85.71428571428571,147.0,2
7382,619dc2fc201ccde,2022,48,18,100.0,293.0,2
7383,f7ead9ee9d37556,2022,11,22,92.85714285714286,138.0,2
7384,a57cd59e7ecce32,2022,12,22,85.71428571428571,138.0,2
7385,398679c4557bb79,2022,17,22,42.85714285714285,175.8,2
7386,c97e4984be93f74,2022,11,22,42.85714285714285,97.8,2
7387,7861a78ef75e084,2022,59,15,71.42857142857143,325.0,2
7388,802bc6048cee704,2022,62,16,100.0,293.0,2
7389,bec6dc6fcc8548d,2022,45,10,85.71428571428571,293.0,2
7390,e0d945d8ac19537,2022,35,16,100.0,276.0,2
7391,656f9893804d627,2022,30,22,92.85714285714286,300.0,2
7392,c7e13a39336ae5f,2022,30,22,92.85714285714286,300.0,2
7393,1a22be61f95a1cf,2022,48,18,100.0,276.0,2
7394,9367364788bccca,2022,40,18,78.57142857142857,293.0,2
7395,f893cde2a2d1725,2022,48,18,92.85714285714286,264.0,2
7396,31b41d430ccca55,2022,54,14,85.71428571428571,293.0,2
7397,3fd1846d885b2f8,2022,19,14,85.71428571428571,264.0,2
7398,a7d50e679c3b876,2022,56,22,100.0,300.0,2
7399,2a91288994b695c,2022,12,22,64.28571428571429,138.0,2
7400,07ab514ad2b150d,2022,18,15,100.0,264.0,2
7401,b4d0e4726cb27a2,2022,38,22,85.71428571428571,300.0,2
7402,334353d70a9335f,2022,43,22,71.42857142857143,300.0,2
7403,30dfbffec47b1c0,2022,22,15,100.0,249.0,2
7404,a9d3ef55073418a,2022,41,22,100.0,300.0,2
7405,40a41c521e92c54,2022,51,7,100.0,293.0,2
7406,e4a73858bba243c,2022,16,18,100.0,139.0,2
7407,40d93c1ce679c5e,2022,16,18,92.85714285714286,147.0,2
7408,5c892605e870b93,2022,31,22,100.0,300.0,2
7409,c116b60fa2bc3ec,2022,46,14,42.85714285714285,325.0,2
7410,b429b7f205632ec,2022,23,22,100.0,268.0,2
7411,c2145200d635e96,2022,35,22,100.0,300.0,2
7412,926f31ba4492362,2022,22,17,85.71428571428571,264.0,2
7413,db64b652e42957d,2022,17,17,92.85714285714286,139.0,2
7414,4e46434d5692c76,2022,21,14,85.71428571428571,224.0,2
7415,4f5736883e794c8,2022,55,14,92.85714285714286,264.0,2
7416,849c582b6596507,2022,16,22,92.85714285714286,138.0,2
7417,8fc041b6f0a6f46,2022,63,11,100.0,276.0,2
7418,9427094a9182dd0,2022,47,22,100.0,300.0,2
7419,eb45b6a046fe946,2022,22,18,100.0,264.0,2
7420,5e96782fcf57350,2022,48,22,92.85714285714286,300.0,2
7421,e25e24c1512bb37,2022,50,4,100.0,264.0,2
7422,cbee58de2fe08c9,2022,16,12,100.0,147.0,2
7423,926070bbaad98d2,2022,60,16,100.0,293.0,2
7424,1bbcb575f617d7d,2022,35,17,92.85714285714286,325.0,2
7425,7b3bb172921f081,2022,65,22,92.85714285714286,300.0,2
7426,97a72a7a6d30bcd,2022,17,18,78.57142857142857,293.0,2
7427,8198e724c0b16ef,2022,19,22,92.85714285714286,268.0,2
7428,22633a46779aa65,2022,5,22,92.85714285714286,138.0,2
7429,b32477d75e3d445,2022,19,22,100.0,268.0,2
7430,4e4c85c8a51056a,2022,22,22,100.0,268.0,2
7431,e7ce0698cde739f,2022,36,22,92.85714285714286,300.0,2
7432,55fa889b9bbfed1,2022,57,9,100.0,293.0,2
7433,8ae77735aad5704,2022,35,12,85.71428571428571,325.0,2
7434,cee1452f0de65fc,2022,44,14,100.0,276.0,2
7435,5595ddd33017f19,2022,54,14,64.28571428571429,325.0,2
7436,c16fcdfff70d53d,2022,44,17,78.57142857142857,252.0,2
7437,705e50579e1f778,2022,41,22,50.0,300.0,2
7438,b61ccc647bfc952,2022,26,15,100.0,249.0,2
7439,687a2adcabaca90,2022,49,1,100.0,264.0,2
7440,34516d89bea011e,2022,49,9,78.57142857142857,293.0,2
7441,ae31ed35d34e27e,2022,5,22,92.85714285714286,138.0,2
7442,ba8fbd58627e6f6,2022,9,22,92.85714285714286,138.0,2
7443,ffbf3948fba1620,2022,14,15,85.71428571428571,139.0,2
7444,a065724b66f2427,2022,56,18,100.0,249.0,2
7445,c238a4b972b54ad,2022,52,0,92.85714285714286,276.0,2
7446,912307542e4cc83,2022,14,18,64.28571428571429,147.0,2
7447,9fb3610cb07689a,2022,31,22,100.0,300.0,2
7448,fa52ebbaaf5fe54,2022,50,1,78.57142857142857,325.0,2
7449,f525b667bc2c34d,2022,19,14,78.57142857142857,293.0,2
7450,d2af8e2c6c846dc,2022,33,22,100.0,300.0,2
7451,af190faf248108a,2022,49,14,21.428571428571427,293.0,2
7452,0cf19a58d6fd6f8,2022,24,22,57.14285714285714,268.0,2
7453,8ddc2e2b4fdda88,2022,16,22,100.0,138.0,2
7454,425dbd25e11b7bf,2022,39,10,78.57142857142857,325.0,2
7455,461aac7476a5247,2022,68,10,92.85714285714286,325.0,2
7456,a0172f40afc1c95,2022,14,22,100.0,138.0,2
7457,44d8668d7bedd07,2022,8,22,85.71428571428571,138.0,2
7458,df1ac7d243fd21f,2022,10,22,85.71428571428571,138.0,2
7459,36201b511615b6e,2022,31,1,100.0,264.0,2
7460,cb3e1aedec8056d,2022,34,11,100.0,325.0,2
7461,d9122c4134be633,2022,34,17,92.85714285714286,293.0,2
7462,52a73c2630d0c99,2022,41,17,78.57142857142857,252.0,2
7463,00a9c363bee9376,2022,55,12,78.57142857142857,325.0,2
7464,e720b40d9436a73,2022,54,14,85.71428571428571,293.0,2
7465,f626e54970750f9,2022,22,14,100.0,264.0,2
7466,da55aa302c41cbc,2022,35,18,100.0,293.0,2
7467,df4b72ab68c65f7,2022,48,22,92.85714285714286,300.0,2
7468,a3f51c1211333ba,2022,14,22,92.85714285714286,138.0,2
7469,02a113bff728143,2022,36,22,92.85714285714286,300.0,2
7470,b9b784f497c3f98,2022,16,22,92.85714285714286,138.0,2
7471,8128ef3cf7a77a8,2022,35,17,92.85714285714286,293.0,2
7472,f731eac8799cf0b,2022,35,17,100.0,293.0,2
7473,e789c422cdfc6d9,2022,52,18,92.85714285714286,293.0,2
7474,b1b39201a91d807,2022,55,1,100.0,264.0,2
7475,e44b7086d85a5e4,2022,50,16,100.0,293.0,2
7476,c27a13bf6886524,2022,18,16,92.85714285714286,264.0,2
7477,82af6f35c1ba3b3,2022,21,22,100.0,268.0,2
7478,4ec5fb5cb484c48,2022,41,22,100.0,300.0,2
7479,37ea09fb8939014,2022,57,22,100.0,300.0,2
7480,2006160cd28cc5a,2022,24,18,100.0,264.0,2
7481,1f27b6fd732d5cf,2022,21,16,85.71428571428571,264.0,2
7482,f775d2be0998bf8,2022,55,16,85.71428571428571,293.0,2
7483,100f3b90fe30372,2022,43,22,85.71428571428571,300.0,2
7484,13bd0998968cd95,2022,29,22,100.0,300.0,2
7485,c53a8cd63367908,2022,55,22,100.0,300.0,2
7486,be27b9b74494970,2022,44,14,100.0,293.0,2
7487,5a39bfe91fd7e50,2022,47,22,42.85714285714285,195.0,2
7488,33513616aa9d2e2,2022,48,22,100.0,300.0,2
7489,b3126cc8375c084,2022,12,22,100.0,138.0,2
7490,aea3e19219c7706,2022,12,16,100.0,139.0,2
7491,0d5e5adb447414e,2022,11,22,100.0,138.0,2
7492,0881b3f22cf97c1,2022,47,9,100.0,276.0,2
7493,d9911d78e04b860,2022,24,14,100.0,249.0,2
7494,1adbefe81c01503,2022,35,22,100.0,300.0,2
7495,d7dc07763e550f6,2022,57,13,100.0,293.0,2
7496,8354a3b1e282e57,2022,34,16,100.0,276.0,2
7497,52ee974d367aa25,2022,29,18,92.85714285714286,293.0,2
7498,8522ba10606a5b5,2022,40,18,100.0,276.0,2
7499,68caddd37293715,2022,16,22,85.71428571428571,138.0,2
7500,1fe96c96236e6fa,2022,52,1,92.85714285714286,325.0,2
7501,c12c2a867459db9,2022,54,18,78.57142857142857,325.0,2
7502,da3a3ecb91bf982,2022,51,18,78.57142857142857,325.0,2
7503,f9c1779a2dc0493,2022,20,22,100.0,268.0,2
7504,7846bb7c0eeb49d,2022,31,22,42.85714285714285,300.0,2
7505,591a1be403abea1,2022,40,11,100.0,293.0,2
7506,48b83f5785f1ad2,2022,20,14,85.71428571428571,264.0,2
7507,6ab6ddf646400b0,2022,13,17,100.0,147.0,2
7508,155221fb75eb3f7,2022,34,17,100.0,293.0,2
7509,c618efedda6ea58,2022,66,22,71.42857142857143,300.0,2
7510,eb4566cd4e034b3,2022,10,22,100.0,138.0,2
7511,e86aed635c74f5f,2022,53,1,92.85714285714286,264.0,2
7512,949004619fa7503,2022,44,22,92.85714285714286,300.0,2
7513,dcba054eeb981ea,2022,11,22,92.85714285714286,138.0,2
7514,21899624536e123,2022,54,22,100.0,300.0,2
7515,2ec7a4c872c8146,2022,35,18,100.0,293.0,2
7516,3377f7124210eca,2022,29,22,85.71428571428571,300.0,2
7517,c1ad697eebeb3cd,2022,40,18,92.85714285714286,276.0,2
7518,b48d9cfdbb14c48,2022,40,22,42.85714285714285,300.0,2
7519,da8fe073352d5f4,2022,45,18,100.0,276.0,2
7520,8c634d564870d87,2022,11,22,92.85714285714286,138.0,2
7521,ee72d563b5b5a36,2022,43,9,92.85714285714286,293.0,2
7522,3bdca091a72ef79,2022,46,17,85.71428571428571,276.0,2
7523,64ece9ab6abdf5e,2022,14,17,78.57142857142857,147.0,2
7524,91821665547e4b1,2022,47,18,100.0,293.0,2
7525,bb0f288c823d202,2022,18,18,100.0,264.0,2
7526,bd88fb3cbfd8429,2022,35,15,100.0,276.0,2
7527,69c1d500c447a92,2022,45,15,100.0,276.0,2
7528,27df7f14c46af71,2022,28,17,100.0,276.0,2
7529,d1c042e3053656e,2022,8,22,100.0,138.0,2
7530,bf7fe33c021ff89,2022,8,22,100.0,138.0,2
7531,98a9b0955675a15,2022,28,22,42.85714285714285,195.0,2
7532,d1ff39033cad162,2022,27,15,92.85714285714286,325.0,2
7533,2d5c6aa2a36c114,2022,32,16,100.0,293.0,2
7534,315e59868267caa,2022,41,15,100.0,293.0,2
7535,e09d281d1e5a79e,2022,36,17,100.0,293.0,2
7536,4ec0563c9827ba8,2022,35,18,100.0,276.0,2
7537,8d6a8687c8eb291,2022,48,22,100.0,300.0,2
7538,03a5f215293709a,2022,40,10,100.0,325.0,2
7539,3809d5a5a10a0f3,2022,45,14,92.85714285714286,293.0,2
7540,5ac03afe4af7c55,2022,46,14,92.85714285714286,293.0,2
7541,1e44a75a52bb946,2022,16,22,100.0,138.0,2
7542,6c55724fce671bb,2022,51,15,100.0,276.0,2
7543,7fd5089708b70c5,2022,40,14,85.71428571428571,293.0,2
7544,cd2375d90274df7,2022,43,14,78.57142857142857,293.0,2
7545,9a2ac8eb2b2e057,2022,52,14,92.85714285714286,293.0,2
7546,17412e9ff1e6bb9,2022,54,15,100.0,293.0,2
7547,3b1687d4f20da38,2022,18,15,100.0,264.0,2
7548,b1d19ea2517b746,2022,31,18,92.85714285714286,313.0,2
7549,bef6f37c9ef0430,2022,16,22,64.28571428571429,138.0,2
7550,57c07e9c11bbfcf,2022,24,22,100.0,268.0,2
7551,a7c66e266ee383f,2022,24,22,100.0,268.0,2
7552,db7744d6f9552a6,2022,23,18,78.57142857142857,293.0,2
7553,d84ef038f0de7f3,2022,44,5,100.0,293.0,2
7554,206fc8eceb1deed,2022,27,18,92.85714285714286,264.0,2
7555,ce746055452a5d1,2022,23,22,100.0,268.0,2
7556,18f04c6bbe2cade,2022,26,22,100.0,268.0,2
7557,13f08883b0df369,2022,47,17,100.0,264.0,2
7558,8ce4564d8403bc7,2022,34,22,92.85714285714286,300.0,2
7559,4445213e0f80f50,2022,24,16,92.85714285714286,249.0,2
7560,cc9f3eb9a96dfbd,2022,67,17,100.0,293.0,2
7561,0f908a613a64b41,2022,49,15,71.42857142857143,255.0,2
7562,8ba705e48167c79,2022,13,17,71.42857142857143,151.0,2
7563,ca774a77e1a80a8,2022,42,18,85.71428571428571,325.0,2
7564,b3cd52a0b81499c,2022,50,3,100.0,249.0,2
7565,69568985264b97a,2022,53,5,100.0,249.0,2
7566,83b38636168efae,2022,40,9,71.42857142857143,291.0,2
7567,ecc44aa038684c8,2022,24,17,85.71428571428571,264.0,2
7568,65618cd25b8a17c,2022,43,16,92.85714285714286,293.0,2
7569,fd6217f574cefc7,2022,23,22,100.0,268.0,2
7570,c849ff0d5186cb3,2022,37,1,35.714285714285715,296.0,2
7571,ae4c9bf27cfb1c9,2022,56,22,42.85714285714285,195.0,2
7572,1c0ad475280fc6c,2022,45,22,100.0,300.0,2
7573,076cbcf891c82d9,2022,16,22,35.714285714285715,97.8,2
7574,d793bace3cc18cb,2022,30,16,100.0,276.0,2
7575,42462f2450fd7a6,2022,30,22,100.0,300.0,2
7576,4e7c4d2488f66d7,2022,38,12,92.85714285714286,205.0,2
7577,7c49e5394055797,2022,24,14,100.0,249.0,2
7578,0b6c548762feb6c,2022,24,14,100.0,249.0,2
7579,6348ec10c5ee45c,2022,24,17,100.0,249.0,2
7580,16903a66201e8cd,2022,44,22,100.0,300.0,2
7581,e0ca6e979753f6c,2022,12,22,100.0,138.0,2
7582,66d31fff179b927,2022,47,14,78.57142857142857,293.0,2
7583,b6674c65de54a9b,2022,44,14,28.57142857142857,325.0,2
7584,f422c7f8f4665a8,2022,60,6,92.85714285714286,293.0,2
7585,3e6e49cd7c254d0,2022,53,11,92.85714285714286,293.0,2
7586,65120d0672705e2,2022,29,22,100.0,300.0,2
7587,9db13dd9011fbc2,2022,34,14,100.0,325.0,2
7588,6ef5105c2428a1a,2022,28,12,92.85714285714286,264.0,2
7589,832cbdfb2efb9c9,2022,36,22,92.85714285714286,300.0,2
7590,92397ea8a42377f,2022,23,22,100.0,268.0,2
7591,d355ff7bc78a3a2,2022,56,14,100.0,249.0,2
7592,f85371d451fcd44,2022,21,14,100.0,224.0,2
7593,e212e63ad187ecc,2022,23,17,100.0,249.0,2
7594,6092ef6d304ab12,2022,66,17,78.57142857142857,293.0,2
7595,9e6784bf4d5ccdb,2022,21,22,100.0,268.0,2
7596,767f48cf9257f02,2022,32,16,100.0,276.0,2
7597,d5cd5d397728f6c,2022,37,1,42.85714285714285,293.0,2
7598,379092e6c365817,2022,32,13,100.0,293.0,2
7599,6d7a64a709f720d,2022,41,22,21.428571428571427,195.0,2
7600,d5cebf6b6b7466c,2022,9,22,21.428571428571427,97.8,2
7601,8170e7a548647a3,2022,30,22,78.57142857142857,268.0,2
7602,2748480a6d72469,2022,25,16,100.0,264.0,2
7603,83f25148aef2b53,2022,27,16,100.0,276.0,2
7604,37d8e5771c1a791,2022,58,22,85.71428571428571,300.0,2
7605,57c3ef6886d421b,2022,26,22,100.0,300.0,2
7606,2858a508db40f85,2022,27,22,100.0,300.0,2
7607,c402323a9d37769,2022,37,16,35.714285714285715,263.0,2
7608,0de4ea9aa4f22e2,2022,51,1,92.85714285714286,293.0,2
7609,b4c2b005955f2f2,2022,53,6,100.0,249.0,2
7610,6fbde443a2553ab,2022,10,22,92.85714285714286,138.0,2
7611,398d4c99cfd55a8,2022,7,22,42.85714285714285,97.8,2
7612,a2143b211011723,2022,50,22,92.85714285714286,268.0,2
7613,203ce8240a1d635,2022,14,15,78.57142857142857,163.0,2
7614,e66fcce15c76913,2022,19,12,100.0,264.0,2
7615,8af20a7ae649198,2022,39,18,100.0,293.0,2
7616,1a60d20df326a94,2022,35,22,78.57142857142857,300.0,2
7617,57b2b7271cb2a50,2022,60,4,100.0,276.0,2
7618,bee5f34c0445abe,2022,32,4,100.0,276.0,2
7619,9cda7775410d516,2022,58,4,100.0,276.0,2
7620,686ba261d33d859,2022,27,17,100.0,325.0,2
7621,f58db8fa2f08b4d,2022,36,8,100.0,293.0,2
7622,f62f736f7dcdc4b,2022,37,9,100.0,276.0,2
7623,27b570b1084b8c7,2022,28,14,100.0,276.0,2
7624,2c04de99a8a2a36,2022,36,22,64.28571428571429,325.0,2
7625,63623b38d425806,2022,56,3,71.42857142857143,264.0,2
7626,2b6bde0981eeff1,2022,45,16,100.0,276.0,2
7627,2ce85d121767cba,2022,28,16,100.0,276.0,2
7628,32936df0858b452,2022,27,22,100.0,300.0,2
7629,9d0e23622bb618c,2022,28,22,100.0,300.0,2
7630,df529c143671ded,2022,27,22,100.0,300.0,2
7631,655c659e3e00566,2022,26,22,100.0,268.0,2
7632,edfaaab4f278784,2022,28,22,100.0,300.0,2
7633,54adf1b3e7a5873,2022,42,2,100.0,264.0,2
7634,d7339b824a48e3e,2022,64,18,100.0,305.0,2
7635,c0dac7490dbe116,2022,23,22,100.0,268.0,2
7636,e7edf9fec618be3,2022,32,14,92.85714285714286,293.0,2
7637,e4a1be51ba66b3c,2022,44,21,100.0,325.0,2
7638,636524396bb1ac8,2022,47,2,100.0,249.0,2
7639,6855eab3d631830,2022,56,22,42.85714285714285,195.0,2
7640,1320af0bb858e91,2022,58,22,42.85714285714285,195.0,2
7641,a8d2b38b1f10a06,2022,46,13,100.0,293.0,2
7642,bb20fa202943e97,2022,47,13,100.0,276.0,2
7643,329b5507a317f97,2022,66,17,85.71428571428571,293.0,2
7644,5faf35f173b5b0a,2022,25,22,85.71428571428571,268.0,2
7645,53bf88f675de06c,2022,42,22,100.0,300.0,2
7646,07b597597746e90,2022,12,22,100.0,138.0,2
7647,dbee532e9e40509,2022,45,22,100.0,300.0,2
7648,7ec83c96b846199,2022,30,14,78.57142857142857,325.0,2
7649,62646055e4cdb65,2022,29,14,92.85714285714286,293.0,2
7650,920bac68b704dfc,2022,48,22,100.0,268.0,2
7651,d853d79a25e0959,2022,51,22,100.0,268.0,2
7652,688d982870d84e3,2022,54,22,100.0,268.0,2
7653,59f1e37a15c22ca,2022,54,2,85.71428571428571,293.0,2
7654,c2614095b7d23b2,2022,28,22,100.0,325.0,2
7655,af3c0e89daa23da,2022,30,22,100.0,325.0,2
7656,f1294e252b2132f,2022,12,18,100.0,143.0,2
7657,dac5ee792d275fb,2022,35,22,42.85714285714285,195.0,2
7658,c5d3868d3f2e59f,2022,17,22,42.85714285714285,97.8,2
7659,3c033d646f04341,2022,23,22,100.0,268.0,2
7660,2f5d8bc0084d35e,2022,17,14,100.0,147.0,2
7661,bbbbe0b9b73f0f7,2022,49,22,100.0,300.0,2
7662,949bcd57733e099,2022,45,22,100.0,300.0,2
7663,b42149789fa7b12,2022,34,18,71.42857142857143,307.0,2
7664,c9f30892ced9ae5,2022,41,22,64.28571428571429,300.0,2
7665,04c7c3aa069753a,2022,20,22,100.0,268.0,2
7666,2c3dba693ac8820,2022,23,16,100.0,264.0,2
7667,c6a423b8ee31e7f,2022,26,17,92.85714285714286,276.0,2
7668,a59d1cb755aab62,2022,55,10,78.57142857142857,293.0,2
7669,6f29c159525f07e,2022,17,22,100.0,138.0,2
7670,d06b28c6a6edc68,2022,12,22,100.0,138.0,2
7671,f569754b7b9e2e6,2022,37,22,92.85714285714286,300.0,2
7672,b19036be99363d9,2022,10,22,100.0,138.0,2
7673,8506e569a25689a,2022,61,17,100.0,276.0,2
7674,3cebc7a3537f314,2022,21,17,92.85714285714286,249.0,2
7675,75f0121f37b6bb4,2022,14,15,100.0,147.0,2
7676,7e158dec70241eb,2022,54,22,71.42857142857143,300.0,2
7677,97d33d3bca7e171,2022,15,22,71.42857142857143,138.0,2
7678,dc7ad07c297cd5b,2022,28,14,100.0,293.0,2
7679,bf2fc75ad34cab5,2022,28,14,92.85714285714286,296.0,2
7680,dbf5de74101abc5,2022,31,14,64.28571428571429,325.0,2
7681,5d71275b4eec2bf,2022,23,17,100.0,264.0,2
7682,07d0fba348c28f6,2022,48,13,85.71428571428571,325.0,2
7683,8d3b73d2a09a2ad,2022,23,17,100.0,249.0,2
7684,41317eba8d78c8b,2022,28,12,92.85714285714286,293.0,2
7685,71cb3cefb770f31,2022,44,16,92.85714285714286,264.0,2
7686,db2afbe342e086e,2022,30,12,100.0,276.0,2
7687,20736192879ca01,2022,58,12,100.0,276.0,2
7688,5f1b3638fc918b8,2022,22,16,78.57142857142857,293.0,2
7689,5627e406395ded4,2022,53,1,100.0,264.0,2
7690,c1be2a86c045c90,2022,79,7,100.0,264.0,2
7691,2d4a6e1cf899f7c,2022,59,16,100.0,276.0,2
7692,e2c7dd578b4d862,2022,21,22,100.0,268.0,2
7693,b462ad4f8a73efa,2022,21,18,100.0,249.0,2
7694,66204190ec4757d,2022,58,18,100.0,276.0,2
7695,bf462fbddb911d9,2022,41,11,100.0,293.0,2
7696,9fd1b009fc32293,2022,23,17,100.0,249.0,2
7697,5723250f13a4578,2022,41,22,100.0,300.0,2
7698,191538183168b0c,2022,30,22,100.0,300.0,2
7699,385d0aa61087d35,2022,10,22,100.0,138.0,2
7700,cfbcfe07bfceba3,2022,45,22,92.85714285714286,300.0,2
7701,3e0bbe3d7d7d647,2022,32,13,100.0,293.0,2
7702,1d82caeeb148293,2022,51,22,35.714285714285715,195.0,2
7703,ddf72c27b5bf43e,2022,27,22,78.57142857142857,300.0,2
7704,7da6a87b1150df7,2022,34,22,100.0,300.0,2
7705,ea0c415264d5069,2022,35,22,92.85714285714286,300.0,2
7706,293d949715a0fc8,2022,14,14,100.0,147.0,2
7707,386d64a6b48e9d7,2022,24,14,100.0,252.0,2
7708,c7963448ae07398,2022,29,22,85.71428571428571,300.0,2
7709,5088bb281c8886f,2022,39,22,100.0,300.0,2
7710,37c3fce8a6b5228,2022,44,22,100.0,300.0,2
7711,c43d5e45b0c4073,2022,9,22,100.0,138.0,2
7712,0eb1b1fd55fca76,2022,44,1,71.42857142857143,264.0,2
7713,e132c2ce488bc7b,2022,18,19,71.42857142857143,264.0,2
7714,c97d8829a3b3609,2022,20,22,100.0,268.0,2
7715,9f78ee3fc2e855e,2022,30,22,92.85714285714286,300.0,2
7716,65307aeecdad2e5,2022,24,6,92.85714285714286,264.0,2
7717,c7def13df322165,2022,29,6,92.85714285714286,293.0,2
7718,90e2964ab18f2dd,2022,22,12,64.28571428571429,259.0,2
7719,f16a7a698910fe8,2022,27,13,78.57142857142857,291.0,2
7720,8ae8328cd78b937,2022,23,22,100.0,268.0,2
7721,521e2429fda9cd5,2022,34,13,100.0,325.0,2
7722,ccaecb641832bc9,2022,74,15,85.71428571428571,325.0,2
7723,1617830fc038012,2022,37,1,50.0,307.0,2
7724,10ab2d83de491fb,2022,23,22,100.0,268.0,2
7725,e555cd8d9ee92bf,2022,64,2,100.0,264.0,2
7726,59aa206ee3d7baa,2022,58,2,100.0,264.0,2
7727,1751dab0c1f5fe2,2022,17,22,100.0,268.0,2
7728,f4a9f33af7b36f9,2022,51,15,100.0,249.0,2
7729,82a16fcf626eea8,2022,31,17,92.85714285714286,293.0,2
7730,7b6bd003a6214fd,2022,47,18,85.71428571428571,293.0,2
7731,5fe22d38a4e0307,2022,23,17,85.71428571428571,264.0,2
7732,7a55f007ea81c27,2022,39,18,85.71428571428571,325.0,2
7733,956d106de959a72,2022,58,16,100.0,293.0,2
7734,4e54389ba24d48d,2022,23,16,100.0,249.0,2
7735,9502415187c8612,2022,77,1,85.71428571428571,264.0,2
7736,5c69344d122cee1,2022,26,5,85.71428571428571,293.0,2
7737,db22c138b6b8bb7,2022,44,16,100.0,293.0,2
7738,eed53aef0d3d702,2022,26,22,100.0,300.0,2
7739,3889410022b73c2,2022,56,22,100.0,300.0,2
7740,a206223c892bbe5,2022,53,1,92.85714285714286,293.0,2
7741,b9c37cd0bd08479,2022,40,14,100.0,264.0,2
